,arg_id,key_point_id,label
13,arg_4_124,kp_4_8,0
14,arg_4_124,kp_4_5,1
15,arg_4_124,kp_4_6,0
16,arg_4_124,kp_4_7,0
17,arg_4_124,kp_4_9,0
18,arg_4_125,kp_4_8,0
19,arg_4_125,kp_4_6,0
20,arg_4_125,kp_4_7,0
21,arg_4_125,kp_4_9,1
22,arg_4_126,kp_4_8,0
23,arg_4_126,kp_4_5,1
24,arg_4_126,kp_4_6,0
25,arg_4_126,kp_4_7,0
29,arg_4_0,kp_4_0,0
30,arg_4_0,kp_4_1,1
31,arg_4_0,kp_4_2,0
32,arg_4_0,kp_4_3,0
33,arg_4_128,kp_4_8,0
34,arg_4_128,kp_4_6,0
35,arg_4_128,kp_4_7,0
36,arg_4_128,kp_4_9,1
47,arg_4_129,kp_4_8,0
48,arg_4_129,kp_4_5,1
49,arg_4_129,kp_4_6,0
50,arg_4_129,kp_4_7,0
51,arg_4_130,kp_4_8,0
52,arg_4_130,kp_4_5,0
53,arg_4_130,kp_4_6,0
54,arg_4_130,kp_4_7,0
55,arg_4_130,kp_4_9,1
76,arg_4_136,kp_4_8,0
77,arg_4_136,kp_4_5,1
78,arg_4_136,kp_4_6,0
79,arg_4_136,kp_4_7,0
80,arg_4_136,kp_4_9,0
94,arg_4_139,kp_4_8,1
95,arg_4_139,kp_4_5,1
96,arg_4_139,kp_4_6,0
97,arg_4_139,kp_4_7,0
117,arg_4_6,kp_4_0,0
118,arg_4_6,kp_4_1,1
119,arg_4_6,kp_4_4,0
120,arg_4_6,kp_4_2,0
121,arg_4_6,kp_4_3,0
132,arg_4_8,kp_4_0,0
133,arg_4_8,kp_4_1,0
134,arg_4_8,kp_4_4,1
135,arg_4_8,kp_4_2,1
136,arg_4_8,kp_4_3,0
159,arg_4_11,kp_4_0,0
160,arg_4_11,kp_4_1,0
161,arg_4_11,kp_4_4,1
162,arg_4_11,kp_4_2,0
163,arg_4_11,kp_4_3,0
164,arg_4_146,kp_4_8,0
165,arg_4_146,kp_4_5,0
166,arg_4_146,kp_4_6,1
167,arg_4_146,kp_4_7,0
168,arg_4_146,kp_4_9,0
