arg_id,argument,topic,stance
arg_4_123,"children should be able to dress as they wish, within reason, at school rather than being restricted from expressing themselves through their clothes.",We should abandon the use of school uniform,1
arg_4_126,freedom of expression extends to the right to choose one's own clothing and a school uniform prevents this choice.,We should abandon the use of school uniform,1
arg_4_130,Kids having to wear school uniforms is not fair because it doesn't allow individuality,We should abandon the use of school uniform,1
arg_4_133,making kids wear uniforms that are all the same is a sign of radicalism.,We should abandon the use of school uniform,1
arg_4_137,"Most students do not want school uniforms, they should not be mandatory.",We should abandon the use of school uniform,1
arg_4_139,people should be able to wear whatever they want. a school uniform stunts students' creativity.,We should abandon the use of school uniform,1
arg_4_140,school unforms stifle freedom of expression. they can be costly and make circumstances difficult for those on a budget,We should abandon the use of school uniform,1
arg_4_143,"school uniform is expensive and may mean families cannot afford other essentials after paying for uniform, or they may have to buy substandard uniform which opens children to discrimination.",We should abandon the use of school uniform,1
arg_4_145,school uniform limits the ability of young people to develop their identity and express who they are,We should abandon the use of school uniform,1
arg_4_146,"school uniform policies enforce yet more financial burdens on parents, are often overpriced and only available in a select few outlets which act as supply monopolies.",We should abandon the use of school uniform,1
arg_4_151,"school uniforms are an expense that many families can't afford. there are plenty of ways to get very cheap clothing, but discounted uniforms are more difficult to obtain.",We should abandon the use of school uniform,1
arg_4_154,school uniforms are expensive and puts an undue burden on the parents of the students.,We should abandon the use of school uniform,1
arg_4_168,School uniforms compromise free public school education by creating an additional cost.,We should abandon the use of school uniform,1
arg_4_170,school uniforms cost too much for families who cannot afford them,We should abandon the use of school uniform,1
arg_4_174,school uniforms does nothing to decrease the amount of violence occurring in schools.,We should abandon the use of school uniform,1
arg_4_177,"school uniforms enforce conformity, which harms the creative instincts of young people",We should abandon the use of school uniform,1
arg_4_187,school uniforms place an unneeded financial burden on parents that are already paying large sums for private schools besides the fact that dress clothes are uncomfortable and add distraction to learning.,We should abandon the use of school uniform,1
arg_4_188,"School uniforms prevent students from being able to express themselves by forcing everyone to dress homogeneously, this is bad for mental health and personal development.",We should abandon the use of school uniform,1
arg_4_196,school uniforms stunt young peoples' creativity.,We should abandon the use of school uniform,1
arg_4_197,"School uniforms suppress students' freedom of expression, particularly if they otherwise wear religious garb.",We should abandon the use of school uniform,1
arg_4_203,sometimes kids wants to wear what they like and must wearing school uniform making impossible for them.,We should abandon the use of school uniform,1
arg_4_204,students should be able to express themselves within reason and not be subject to what a third party says is proper,We should abandon the use of school uniform,1
arg_4_206,"the imposition of a uniform often involves a school spending inordinate amounts of time enforcing every single minute element of detail, and punishing all infringements, to the detriment of actual teaching.",We should abandon the use of school uniform,1
arg_4_215,the use of school uniforms ruins the students ability to express their individuality.,We should abandon the use of school uniform,1
arg_4_220,We should abandon the use of school uniform as it is old-fashioned and doesn't reflect young people's clothing choices.,We should abandon the use of school uniform,1
arg_4_222,"We should abandon the use of school uniform because children are still very aware of financial gaps- communication is the answer to this, not ""dressing up""- this only create a false sense of equality.",We should abandon the use of school uniform,1
arg_4_225,we should abandon the use of school uniform because it stops kids fro being able to express themselves through what they wear,We should abandon the use of school uniform,1
arg_4_230,we should abandon the use of school uniforms because it prohibits students from expressing their individuality and what makes them unique.,We should abandon the use of school uniform,1
arg_4_231,we should abandon the use of school uniforms because they can be expensive and place undue hardship on families that are already struglling,We should abandon the use of school uniform,1
arg_4_232,we should abandon the use of the school uniform as it only stifles ones right to expression.,We should abandon the use of school uniform,1
arg_4_127,giving children freedom to choose what they want to wear is a fundamental right and enables them to feel comfortable in their attire rather than constrained by all wearing the same clothing.,We should abandon the use of school uniform,1
arg_4_176,school uniforms don't let young people express their individuality,We should abandon the use of school uniform,1
arg_4_179,School uniforms have no beneficial effect on student behavior.,We should abandon the use of school uniform,1
arg_4_205,"students should be allowed to wear the clothes they feel comfortable in, not forced to wear all the same uniforms",We should abandon the use of school uniform,1
arg_4_216,the use of the school uniform takes away from the individuality of each student and therefore should be abandoned,We should abandon the use of school uniform,1
arg_4_219,we should abandon school uniforms because they stifle creativity and it's a pain to have to wash school uniforms every night because they will get dirty and sweaty.,We should abandon the use of school uniform,1
arg_4_234,we should allow young people to express their individualism.,We should abandon the use of school uniform,1
arg_4_235,we should because students should be able to wear what they want.,We should abandon the use of school uniform,1
arg_4_2,"it is cheaper for parents to buy school uniforms, which is helpful to parents that are struggling financially.",We should abandon the use of school uniform,-1
arg_4_6,"school uniform enables all children to look the same, thus reducing the likelihood of bullying.",We should abandon the use of school uniform,-1
arg_4_8,School uniform is adequate. It is useful for leveling people social position and for children concentration in class,We should abandon the use of school uniform,-1
arg_4_16,school uniforms are important because they may deter crime and increase student safety,We should abandon the use of school uniform,-1
arg_4_23,School uniforms can prevent bullying due to economic background and appearance.,We should abandon the use of school uniform,-1
arg_4_24,school uniforms can provide a sense of community to students that can bolster learning and should not be abandoned,We should abandon the use of school uniform,-1
arg_4_25,"School uniforms cost less than regular clothes, easing the burden on poor families.",We should abandon the use of school uniform,-1
arg_4_26,School uniforms create more discipline among students and faculty.,We should abandon the use of school uniform,-1
arg_4_30,"school uniforms democratize childrens appearance in school, making those less fortunate less vulnerable to bullying.",We should abandon the use of school uniform,-1
arg_4_40,school uniforms help everyone feel included and not judged on the clothes they wear,We should abandon the use of school uniform,-1
