,arg_id,key_point_id,label
0,arg_4_121,kp_4_5,1
1,arg_4_122,kp_4_5,1
3,arg_4_124,kp_4_5,1
5,arg_4_129,kp_4_5,1
7,arg_4_131,kp_4_5,1
8,arg_4_132,kp_4_5,1
10,arg_4_135,kp_4_5,1
11,arg_4_136,kp_4_5,1
13,arg_4_138,kp_4_5,1
16,arg_4_141,kp_4_5,1
17,arg_4_142,kp_4_5,0
19,arg_4_144,kp_4_5,0
22,arg_4_147,kp_4_5,1
23,arg_4_148,kp_4_5,1
24,arg_4_149,kp_4_5,0
25,arg_4_150,kp_4_5,0
27,arg_4_152,kp_4_5,0
28,arg_4_153,kp_4_5,0
30,arg_4_155,kp_4_5,0
31,arg_4_156,kp_4_5,0
32,arg_4_157,kp_4_5,0
33,arg_4_158,kp_4_5,1
34,arg_4_159,kp_4_5,1
35,arg_4_160,kp_4_5,0
36,arg_4_161,kp_4_5,0
37,arg_4_162,kp_4_5,0
38,arg_4_163,kp_4_5,0
39,arg_4_164,kp_4_5,0
40,arg_4_165,kp_4_5,0
41,arg_4_166,kp_4_5,1
42,arg_4_167,kp_4_5,0
44,arg_4_169,kp_4_5,0
46,arg_4_171,kp_4_5,1
47,arg_4_172,kp_4_5,0
48,arg_4_173,kp_4_5,1
50,arg_4_175,kp_4_5,1
52,arg_4_178,kp_4_5,1
53,arg_4_180,kp_4_5,0
54,arg_4_181,kp_4_5,0
55,arg_4_183,kp_4_5,1
56,arg_4_184,kp_4_5,1
57,arg_4_186,kp_4_5,1
60,arg_4_189,kp_4_5,0
61,arg_4_190,kp_4_5,0
62,arg_4_191,kp_4_5,1
63,arg_4_192,kp_4_5,0
64,arg_4_194,kp_4_5,1
65,arg_4_195,kp_4_5,1
68,arg_4_198,kp_4_5,1
69,arg_4_200,kp_4_5,1
70,arg_4_201,kp_4_5,0
71,arg_4_202,kp_4_5,0
75,arg_4_207,kp_4_5,1
76,arg_4_208,kp_4_5,0
77,arg_4_209,kp_4_5,0
78,arg_4_210,kp_4_5,0
79,arg_4_211,kp_4_5,0
80,arg_4_213,kp_4_5,1
81,arg_4_214,kp_4_5,1
83,arg_4_217,kp_4_5,0
84,arg_4_218,kp_4_5,1
86,arg_4_221,kp_4_5,1
88,arg_4_223,kp_4_5,1
89,arg_4_224,kp_4_5,1
91,arg_4_229,kp_4_5,0
95,arg_4_236,kp_4_5,0
96,arg_4_237,kp_4_5,1
97,arg_4_121,kp_4_6,0
98,arg_4_122,kp_4_6,0
100,arg_4_124,kp_4_6,0
101,arg_4_125,kp_4_6,0
104,arg_4_128,kp_4_6,0
105,arg_4_129,kp_4_6,0
107,arg_4_131,kp_4_6,0
108,arg_4_132,kp_4_6,0
110,arg_4_134,kp_4_6,0
111,arg_4_135,kp_4_6,0
112,arg_4_136,kp_4_6,0
114,arg_4_138,kp_4_6,0
117,arg_4_141,kp_4_6,0
118,arg_4_142,kp_4_6,1
120,arg_4_144,kp_4_6,1
123,arg_4_147,kp_4_6,0
124,arg_4_148,kp_4_6,0
125,arg_4_149,kp_4_6,1
126,arg_4_150,kp_4_6,0
128,arg_4_152,kp_4_6,0
129,arg_4_153,kp_4_6,1
131,arg_4_155,kp_4_6,1
132,arg_4_156,kp_4_6,1
133,arg_4_157,kp_4_6,0
