key_point_id,topic,stance,key_point
0,Routine child vaccinations should be mandatory,-1,vaccination should exclude children to avoid the side effects that can appear on them.
1,Routine child vaccinations should be mandatory,-1,parents should have the freedom to decide what they consider best for their children
2,Routine child vaccinations should be mandatory,-1,"The child population has a low degree of vulnerability, so vaccination is not urgent yet"
3,Routine child vaccinations should be mandatory,-1,"When vaccines are mandatory, they can infringe on family religious choices"
4,Routine child vaccinations should be mandatory,-1,Linking a measure as good as vaccination to coercive measures would cause serious harm
5,Routine child vaccinations should be mandatory,-1,Making child vaccination compulsory is not the the best way to obtain high vaccination rates
6,Routine child vaccinations should be mandatory,-1,vaccination of children should be limited as it affects child development
7,Routine child vaccinations should be mandatory,-1,child vaccinations is not mandatory because it may cost the country unnecessary funds.
8,Routine child vaccinations should be mandatory,-1,the poorest people may not be able to pay for the vaccine
9,Routine child vaccinations should be mandatory,-1,Forcing people to have their children vaccinated goes against free will.
10,Routine child vaccinations should be mandatory,1,child vaccinations should be mandatory to provide decent health care to all.
11,Routine child vaccinations should be mandatory,1,Vaccines help children grow up healthy and avoid dangerous diseases
12,Routine child vaccinations should be mandatory,1,child vaccinations should be mandatory so our children will be safe and protected.
13,Routine child vaccinations should be mandatory,1,Parents don't always know best and failure to vaccinate can be catastrophic for a child.
14,Routine child vaccinations should be mandatory,1,The benefits of childhood vaccination should be informed and be a prerequisite.
15,Routine child vaccinations should be mandatory,1,vaccination of children is a way to preserve our future as human beings
16,Routine child vaccinations should be mandatory,1,"Every child must be vaccinated, parents or guardians must ensure immunization"
17,Routine child vaccinations should be mandatory,1,The use of child vaccines saves lives
18,Social media platforms should be regulated by the government,-1,the fact that the government regulates social media platforms undermines freedom of expression and thought
19,Social media platforms should be regulated by the government,-1,This deprives citizens to receive different points of view on the issues and form an independent opinion
20,Social media platforms should be regulated by the government,-1,Social media platforms should not be regulated by the government as a lot of people would feel restricted.
21,Social media platforms should be regulated by the government,-1,The only logical way to approach internet regulation is to do so from social consensus.
22,Social media platforms should be regulated by the government,-1,Social media platforms shouldn't be regulated by the government because they can't control everything posted on social media.
23,Social media platforms should be regulated by the government,-1,Social media platforms should not be regulated by the government because crimes can't be committed on the internet
24,Social media platforms should be regulated by the government,-1,"Social media is simply harmless fun, which entertains people and should not be regulated."
25,Social media platforms should be regulated by the government,-1,social networks have personal information which should not be controlled by the government
26,Social media platforms should be regulated by the government,-1,Social media platforms should not be regulated by the government because they can't help suspecting all bad posts.
27,Social media platforms should be regulated by the government,-1, These are also private companies that should be allowed to run their businesses as they wish.
28,Social media platforms should be regulated by the government,1,social platforms must be regulated by governments to avoid hate crimes as well as political disinformation
29,Social media platforms should be regulated by the government,1,Social media platforms should be regulated by the government to make sure everyone's posts meet the community standards.
30,Social media platforms should be regulated by the government,1,social networks should be regulated because they have a lot of content that is not available to our children
31,Social media platforms should be regulated by the government,1,"The media (including social media) can be a very powerful tool for culture, health and safety."
32,Social media platforms should be regulated by the government,1,Social networks must be regulated by the government for better control of the information they use
33,Social media platforms should be regulated by the government,1,Social media needs to be regulated in accordance with the laws of a country
34,Social media platforms should be regulated by the government,1,"If it should be regulated, many accidents and evils would be avoided"
35,Social media platforms should be regulated by the government,1,The social media platform must be regulated by the government to be protected from theft
36,The USA is a good country to live in,-1,in the USA the health system is very expensive and discriminates against the poor population
37,The USA is a good country to live in,-1,The United States  has long been a hotbed of racism against minority cultures
38,The USA is a good country to live in,-1,the usa has the highest rate of mental illness in the first world
39,The USA is a good country to live in,1,"Bountiful food, good healthcare, stable government and personal citizens freedoms and rights."
40,The USA is a good country to live in,1,The USA is a good country to live in because everyone has an equal opportunity to succeed.
41,The USA is a good country to live in,1,The USA economy is one of the best in the world especially for job opportunities
42,The USA is a good country to live in,1,"The USA offers an abundance of vast open lands, wilderness and beautiful landscapes."
43,The USA is a good country to live in,1,The USA has a well established and stable political system
44,The USA is a good country to live in,1,"Along with the diversity of people, The United States has a diverse natural landscape"
45,The USA is a good country to live in,1,Living in the USA makes a person better at English.
46,The USA is a good country to live in,1,The only thing that generates fear is the carrying of weapons and shootings without reason.
