key_point_id,key_point,topic,stance
124624836477202942,Childhood vaccination should be mandatory since there are diseases that attack from childhood.,Routine child vaccinations should be mandatory,1
-4455710360299395819,"Child vaccination is needed for children, they get sick too",Routine child vaccinations should be mandatory,1
-7912686560098811325,Child vaccination should be mandatory to avoid the virus,Routine child vaccinations should be mandatory,1
-3367823129926504153,Child vaccination should be mandatory because they may transfer the virus,Routine child vaccinations should be mandatory,1
-2290686184074242055,yes as they protect children from life threatening and highly infectious diseases,Routine child vaccinations should be mandatory,1
-5850449819084527041,Children must be vaccinated because it protects against most infectious diseases,Routine child vaccinations should be mandatory,1
-2762202253264635995,Children's vaccines should be frequent since they protect our children from any virus and disease,Routine child vaccinations should be mandatory,1
7035640200757887007,"As long as vaccines are not free of side effects, it cannot make them mandatory for our children.",Routine child vaccinations should be mandatory,-1
-2291760945660972867,Routine child vaccinations isn't mandatory since children don't spread the virus,Routine child vaccinations should be mandatory,-1
-6676784432539149880,Children should not be vaccinated because they can have serious side effects,Routine child vaccinations should be mandatory,-1
6325662177217866155,child vaccinations is not mandatory because it may cost the country unnecessary funds.,Routine child vaccinations should be mandatory,-1
-4574765287183790206,"It has not been 100% proven if the vaccine is effective. In addition, there are many side effects",Routine child vaccinations should be mandatory,-1
383827784286392268,child vaccinations should not be mandatory because vaccines are expensive.,Routine child vaccinations should be mandatory,-1
4343521513663882710,"No, they will impede free will and decision-making capacity",Routine child vaccinations should be mandatory,-1
2666897069548388362,gives you opportunities for improvement with secure jobs and good salary,The USA is a good country to live in,1
-3562426405657971897,Excellent country to live for its people and its culture.,The USA is a good country to live in,1
-5687689398245217425,Usa for being the world power is the American dream where everything is possible,The USA is a good country to live in,1
3715154640380026285,The USA is a good country to live in because of the amazing health care,The USA is a good country to live in,1
1833915748343565970,America is a free nation where working hard you can live the American dream,The USA is a good country to live in,1
-1993453548141295282,The USA is a great place to live as everybody is able to prosper.,The USA is a good country to live in,1
369656113010803445,The United States is a land of opportunities where we can develop in different environments,The USA is a good country to live in,1
6532682334239877289,there are many racial problems that endanger social peace,The USA is a good country to live in,-1
-1978758710274292314,"The health sector, despite being very good, is excessively expensive, as is healthy food.",The USA is a good country to live in,-1
3759924148905500769,in the USA the health system is very expensive and discriminates against the poor population,The USA is a good country to live in,-1
6216365603688591843,It is very unsafe with the large number of attacks that there are,The USA is a good country to live in,-1
-6670554047258260682,The USA is a greatly divided country that can make it difficult to succeed,The USA is a good country to live in,-1
4509043908661179826,it doesn`t have free healthcare and it has a lot of shootings and racist systems in place.,The USA is a good country to live in,-1
-616657919549408739,there is a very high unemployment rate and services are very expensive,The USA is a good country to live in,-1
-5674125565108341499,Governments should avoid the proliferation of fake news and hoaxes on social networks.,Social media platforms should be regulated by the government,1
-3779373900989409926,Social media platforms ought to be regulated by the government to stop the crimes of blackmailing.,Social media platforms should be regulated by the government,1
-2643230483783570128,It should be regulated since certain information can be filtered there,Social media platforms should be regulated by the government,1
4935122120426235243,"It should be regulated, to make a safer enviroment for children, from paedophiles and bullying.",Social media platforms should be regulated by the government,1
-535196608534538934,Social media must be regulate to protect society from crime that platforms breed.,Social media platforms should be regulated by the government,1
6679694510053493970,the government is corrupt and could take advantage of this,Social media platforms should be regulated by the government,-1
7075540864311032848,Social media censorship restricts the freedom of speech of every citizen,Social media platforms should be regulated by the government,-1
-7965750438997663777,Government regulation of social media prevents people from expressing their freedom of speach.,Social media platforms should be regulated by the government,-1
-6773509607744635733,"It shouldn't, they are private companies, what you should do is monitor their content",Social media platforms should be regulated by the government,-1
-6997023529345446775,"Social media is simply harmless fun, which entertains people and should not be regulated.",Social media platforms should be regulated by the government,-1
7674783433292974413,It shouldn't because it is something private where people can express themselves share ideas,Social media platforms should be regulated by the government,-1
1247261492313622326,Government regulation of social media would be harmful to democracy,Social media platforms should be regulated by the government,-1
